dist,match,time
0.08556166291236877,True,0.05688905715942383
26.49148178100586,False,0.06462883949279785
10.837400436401367,True,0.06558442115783691
24.53377914428711,False,0.08197593688964844
0.08556166291236877,True,0.05292010307312012
37.46150207519531,False,0.07476162910461426
6.671311855316162,True,0.06625485420227051
31.11021614074707,False,0.05805349349975586
7.484487056732178,True,0.061279296875
29.5737247467041,False,0.08302998542785645
7.51887845993042,True,0.05521702766418457
23.56744956970215,False,0.06745529174804688
5.731475830078125,True,0.06019401550292969
27.175525665283203,False,0.07117152214050293
4.037291526794434,True,0.05385446548461914
29.222455978393555,False,0.0659019947052002
3.4643185138702393,True,0.058820486068725586
43.212890625,False,0.13122224807739258
12.603013038635254,True,0.059171438217163086
27.764019012451172,False,0.07491612434387207
1.4817520380020142,True,0.05669832229614258
38.95882797241211,False,0.06249356269836426
6.537055969238281,True,0.06600284576416016
35.381141662597656,False,0.09888458251953125
8.68359375,True,0.06528115272521973
28.8215389251709,False,0.07462048530578613
1.3238509893417358,True,0.056272268295288086
30.77927589416504,False,0.06937456130981445
0.631916344165802,True,0.05511975288391113
24.845670700073242,False,0.0689384937286377
5.799768924713135,True,0.062410593032836914
24.91118812561035,False,0.06784605979919434
5.985057830810547,True,0.06419515609741211
33.75299835205078,False,0.08061790466308594
1.6732321977615356,True,0.055074214935302734
21.9000244140625,False,0.07296586036682129
4.712372303009033,True,0.058287620544433594
41.894142150878906,False,0.07352018356323242
5.932220458984375,True,0.09040451049804688
22.9122257232666,False,0.09179162979125977
5.932220458984375,True,0.08959102630615234
34.99541473388672,False,0.12431502342224121
5.621726989746094,True,0.06127667427062988
44.172386169433594,False,0.06818366050720215
0.06600093096494675,True,0.05341839790344238
31.810474395751953,False,0.06158614158630371
0.6912438869476318,True,0.05482196807861328
45.471839904785156,False,0.06862330436706543
3.594705581665039,True,0.07630133628845215
34.55403137207031,False,0.06472277641296387
0.037926822900772095,True,0.05202126502990723
22.116657257080078,False,0.07010078430175781
3.572733163833618,True,0.05893087387084961
26.49114418029785,False,0.07100439071655273
6.025723457336426,True,0.052881479263305664
38.10908508300781,False,0.06221652030944824
5.615352630615234,True,0.05947518348693848
17.032989501953125,False,0.07164239883422852
9.102640151977539,True,0.12421035766601562
40.228763580322266,False,0.06484723091125488
3.478027582168579,True,0.059136390686035156
18.26581382751465,False,0.08182215690612793
9.429876327514648,True,0.12619686126708984
50.07197952270508,False,0.06998872756958008
8.278210639953613,True,0.12550830841064453
37.723331451416016,False,0.062137603759765625
6.570789337158203,True,0.059504032135009766
19.667463302612305,False,0.06466388702392578
4.005285263061523,True,0.058914899826049805
22.439619064331055,False,0.07096743583679199
0.11622991412878036,True,0.0528407096862793
42.74086380004883,False,0.07087326049804688
4.314876079559326,True,0.06054973602294922
32.868186950683594,False,0.0675044059753418
0.045029740780591965,True,0.054001808166503906
34.785430908203125,False,0.06907463073730469
9.863237380981445,True,0.12449836730957031
29.27128028869629,False,0.06081032752990723
4.788733959197998,True,0.060129404067993164
37.06014633178711,False,0.09924864768981934
8.220687866210938,True,0.05885672569274902
36.36656951904297,False,0.05544710159301758
1.8261953592300415,True,0.055944204330444336
22.71633529663086,False,0.06017756462097168
9.370704650878906,True,0.11596488952636719
28.482746124267578,False,0.06330084800720215
2.9120044708251953,True,0.05841398239135742
23.82307243347168,False,0.06516098976135254
0.08206643164157867,True,0.05422163009643555
16.452964782714844,False,0.08365583419799805
2.1395304203033447,True,0.05838894844055176
39.05498504638672,False,0.06399273872375488
0.9505251049995422,True,0.0564119815826416
48.11019515991211,False,0.12187862396240234
7.198111057281494,True,0.07126832008361816
38.70048141479492,False,0.06260514259338379
10.796857833862305,True,0.05845165252685547
33.9312858581543,False,0.11603140830993652
10.289057731628418,True,0.053902626037597656
44.94879913330078,False,0.08017587661743164
16.13594627380371,True,0.05897355079650879
49.64593505859375,False,0.06431937217712402
4.380641937255859,True,0.06062150001525879
49.11024856567383,False,0.07160830497741699
3.7331759929656982,True,0.05868029594421387
42.43955612182617,False,0.06886887550354004
8.267541885375977,True,0.0620274543762207
44.42797088623047,False,0.12260222434997559
13.629563331604004,True,0.05864834785461426
20.4174861907959,False,0.05420827865600586
9.058257102966309,True,0.12065005302429199
22.145587921142578,False,0.09340143203735352
6.8410563468933105,True,0.06443953514099121
26.691402435302734,False,0.07902932167053223
8.312589645385742,True,0.06304764747619629
40.78777313232422,False,0.07060480117797852
10.058326721191406,True,0.05650973320007324
27.475709915161133,False,0.055574893951416016
8.279053688049316,True,0.1184694766998291
40.134151458740234,False,0.07196283340454102
8.134444236755371,True,0.061454057693481445
21.249635696411133,False,0.07156753540039062
5.105326175689697,True,0.06417322158813477
40.349769592285156,False,0.07220125198364258
8.271674156188965,True,0.06561732292175293
51.405452728271484,False,0.13185739517211914
5.426562786102295,True,0.06125450134277344
26.72553253173828,False,0.0825815200805664
8.679600715637207,True,0.05489397048950195
29.13001251220703,False,0.07291769981384277
4.339311122894287,True,0.11177229881286621
29.159103393554688,False,0.06154203414916992
7.477100849151611,True,0.11838173866271973
33.24335479736328,False,0.09388160705566406
8.584236145019531,True,0.05359816551208496
19.298233032226562,False,0.12967491149902344
0.04957344010472298,True,0.10397481918334961
22.664155960083008,False,0.11304259300231934
5.0389204025268555,True,0.08372354507446289
30.920150756835938,False,0.10485959053039551
0.7555038928985596,True,0.08601760864257812
29.024703979492188,False,0.09621787071228027
6.421632766723633,True,0.05996060371398926
19.281200408935547,False,0.06824398040771484
8.556023597717285,True,0.05476641654968262
48.57032012939453,False,0.053170204162597656
12.287036895751953,True,0.05850958824157715
26.781435012817383,False,0.11694693565368652
1.7460477352142334,True,0.05559039115905762
