dist,match,time
5.531645774841309,True,0.0960841178894043
24.774869918823242,False,0.11275219917297363
1.8190668821334839,True,0.0928347110748291
7.626589775085449,False,0.06208682060241699
7.05429744720459,True,0.09877300262451172
22.48272132873535,False,0.07889461517333984
6.47760534286499,True,0.10060954093933105
29.433908462524414,False,0.06039738655090332
0.07580076158046722,True,0.0782322883605957
20.421001434326172,False,0.05922555923461914
5.643917083740234,True,0.08291864395141602
35.73537063598633,False,0.2335357666015625
4.971713542938232,True,0.08828973770141602
33.92699432373047,False,0.0651862621307373
2.3798105716705322,True,0.083740234375
20.11281967163086,False,0.058261871337890625
6.238518238067627,True,0.08832097053527832
38.42046356201172,False,0.12162446975708008
6.89886999130249,True,0.13593053817749023
30.419811248779297,False,0.08509373664855957
0.031251974403858185,True,0.12872076034545898
32.92323684692383,False,0.08482193946838379
0.031251974403858185,True,0.08908891677856445
14.738358497619629,False,0.2562236785888672
3.9874682426452637,True,0.09518170356750488
34.44687271118164,False,0.055437564849853516
0.9404105544090271,True,0.2400374412536621
23.860666275024414,False,0.05495738983154297
4.735354900360107,True,0.09358572959899902
34.2413330078125,False,0.10113167762756348
7.963964939117432,True,0.0954282283782959
19.402002334594727,False,0.06028342247009277
7.719232559204102,True,0.09528350830078125
31.24498176574707,False,0.06041526794433594
6.725374221801758,True,0.11913013458251953
36.534385681152344,False,0.0817103385925293
6.156955718994141,True,0.09089112281799316
33.902626037597656,False,0.06087470054626465
2.2489161491394043,True,0.08350133895874023
31.072925567626953,False,0.05337405204772949
5.473790645599365,True,0.082000732421875
38.362667083740234,False,0.25114965438842773
5.1747517585754395,True,0.10355854034423828
16.56863021850586,False,0.05834555625915527
2.654587984085083,True,0.08557486534118652
24.733070373535156,False,0.05243492126464844
9.062604904174805,True,0.10239934921264648
24.878271102905273,False,0.08288788795471191
5.598968505859375,True,0.2642707824707031
43.437992095947266,False,0.06278133392333984
3.8033623695373535,True,0.09382867813110352
45.264122009277344,False,0.061315298080444336
4.773921489715576,True,0.25572800636291504
26.69378089904785,False,0.10754227638244629
4.011585235595703,True,0.09457778930664062
20.925132751464844,False,0.06000471115112305
5.514756202697754,True,0.09259748458862305
18.87322425842285,False,0.06035113334655762
7.056487083435059,True,0.09500455856323242
28.306198120117188,False,0.26041078567504883
7.581912040710449,True,0.24239540100097656
25.4323787689209,False,0.059564828872680664
1.9222325086593628,True,0.09391951560974121
34.35009765625,False,0.061094045639038086
6.232798099517822,True,0.0917978286743164
22.9605712890625,False,0.07932925224304199
7.363711833953857,True,0.10085034370422363
34.84370422363281,False,0.06703519821166992
5.571521282196045,True,0.08126044273376465
35.11648941040039,False,0.05926632881164551
2.9857964515686035,True,0.07806849479675293
45.713233947753906,False,0.2513260841369629
10.250944137573242,True,0.09347295761108398
36.19673156738281,False,0.06103992462158203
7.664456367492676,True,0.07815408706665039
20.50775718688965,False,0.05979561805725098
4.837764263153076,True,0.09481430053710938
35.89010238647461,False,0.09118485450744629
9.50634479522705,True,0.09244394302368164
31.421117782592773,False,0.06140732765197754
4.196985721588135,True,0.10396194458007812
18.938631057739258,False,0.06588339805603027
4.050960540771484,True,0.0952308177947998
27.074237823486328,False,0.10343360900878906
0.6338698863983154,True,0.0801699161529541
27.72103500366211,False,0.05310344696044922
5.288905143737793,True,0.2591123580932617
23.0471248626709,False,0.08094167709350586
7.201785087585449,True,0.1082010269165039
32.2584228515625,False,0.09301209449768066
3.5216546058654785,True,0.08823895454406738
42.412025451660156,False,0.05875205993652344
13.59976863861084,True,0.09320449829101562
34.840782165527344,False,0.05731940269470215
7.165653228759766,True,0.07793068885803223
49.337677001953125,False,0.25174951553344727
5.670396327972412,True,0.0795891284942627
28.795339584350586,False,0.053629398345947266
4.104085445404053,True,0.10268664360046387
35.92546463012695,False,0.053771018981933594
5.307225227355957,True,0.09335923194885254
20.299198150634766,False,0.08486223220825195
10.823471069335938,True,0.08948421478271484
25.5998477935791,False,0.11662077903747559
11.68761157989502,True,0.09191083908081055
25.611549377441406,False,0.06267762184143066
11.847386360168457,True,0.0991215705871582
19.22481918334961,False,0.09444522857666016
7.577948093414307,True,0.08086442947387695
26.815874099731445,False,0.06823134422302246
3.12339448928833,True,0.10122299194335938
30.974393844604492,False,0.07503867149353027
6.973466396331787,True,0.09437036514282227
31.74589729309082,False,0.08446550369262695
5.046594619750977,True,0.09356093406677246
20.07246971130371,False,0.06564927101135254
6.747412204742432,True,0.07996058464050293
29.2793025970459,False,0.0669708251953125
4.105477809906006,True,0.08301544189453125
22.808408737182617,False,0.0857839584350586
4.660464286804199,True,0.09450316429138184
30.674165725708008,False,0.06351876258850098
11.224417686462402,True,0.0835106372833252
19.38467788696289,False,0.07850193977355957
0.5602157711982727,True,0.15299749374389648
30.48391342163086,False,0.407947301864624
8.749926567077637,True,0.09397435188293457
26.003414154052734,False,0.05384492874145508
5.93424129486084,True,0.08046102523803711
39.69206237792969,False,0.06592822074890137
6.338005065917969,True,0.11851096153259277
23.134593963623047,False,0.0926816463470459
2.0536060333251953,True,0.08111047744750977
32.62984848022461,False,0.05965566635131836
4.3969879150390625,True,0.262282133102417
39.320068359375,False,0.05888247489929199
9.129138946533203,True,0.09557294845581055
45.28157043457031,False,0.09485840797424316
4.251847267150879,True,0.09143996238708496
39.55973434448242,False,0.06268000602722168
6.238298416137695,True,0.08332514762878418
34.381080627441406,False,0.05453848838806152
4.1330766677856445,True,0.08060169219970703
32.29153060913086,False,0.09366774559020996
3.4764585494995117,True,0.0946815013885498
30.432113647460938,False,0.06698179244995117
1.9819430112838745,True,0.09366965293884277
33.81584548950195,False,0.053900718688964844
3.5332283973693848,True,0.09022903442382812
40.96746063232422,False,0.09380650520324707
1.1023533344268799,True,0.09010696411132812
28.543821334838867,False,0.05585479736328125
7.245097637176514,True,0.10481572151184082
36.86878967285156,False,0.11824870109558105
9.765838623046875,True,0.09566545486450195
20.911048889160156,False,0.08970260620117188
7.454310417175293,True,0.0850529670715332
29.935405731201172,False,0.05356287956237793
12.89112663269043,True,0.1048886775970459
47.51393127441406,False,0.0630488395690918
3.9879300594329834,True,0.08945107460021973
41.2181282043457,False,0.0910954475402832
1.5449732542037964,True,0.08095169067382812
33.288536071777344,False,0.0594635009765625
7.964613437652588,True,0.10621142387390137
38.00316619873047,False,0.06225395202636719
5.654324054718018,True,0.2538740634918213
45.565673828125,False,0.09131836891174316
7.07346773147583,True,0.09884357452392578
39.709720611572266,False,0.05749988555908203
7.300843238830566,True,0.09999632835388184
33.09681701660156,False,0.12499094009399414
9.499603271484375,True,0.08624505996704102
25.763933181762695,False,0.09039068222045898
6.692336082458496,True,0.09071779251098633
44.64344787597656,False,0.06463503837585449
13.131853103637695,True,0.09110450744628906
25.076068878173828,False,0.0625467300415039
4.9271321296691895,True,0.10346817970275879
33.52458953857422,False,0.09385418891906738
7.213590621948242,True,0.1011190414428711
23.224159240722656,False,0.06175589561462402
0.04522904381155968,True,0.07740092277526855
21.736085891723633,False,0.058302879333496094
7.03226375579834,True,0.09621047973632812
24.908676147460938,False,0.08205246925354004
7.143136978149414,True,0.0974586009979248
19.81268882751465,False,0.061037302017211914
6.259830951690674,True,0.09810495376586914
39.8484001159668,False,0.05945992469787598
8.460076332092285,True,0.09548473358154297
35.69770812988281,False,0.0836029052734375
