dist,match,time
2.462061882019043,True,0.060118675231933594
23.005279541015625,False,0.1133725643157959
8.443583488464355,True,0.0618438720703125
15.602615356445312,False,0.09277892112731934
6.644255638122559,True,0.0597078800201416
26.3865966796875,False,0.058559417724609375
5.104808807373047,True,0.05404853820800781
25.706350326538086,False,0.12106132507324219
4.632684230804443,True,0.06397056579589844
24.91080093383789,False,0.08914446830749512
4.993710041046143,True,0.05464363098144531
29.54115104675293,False,0.05376577377319336
4.742384910583496,True,0.11932754516601562
38.46792984008789,False,0.059288978576660156
7.153883457183838,True,0.0615544319152832
20.371288299560547,False,0.09648370742797852
0.8373770117759705,True,0.05463719367980957
36.998844146728516,False,0.05863070487976074
7.016516208648682,True,0.05324983596801758
24.90935707092285,False,0.1622762680053711
5.917182445526123,True,0.23405098915100098
27.076520919799805,False,0.16886687278747559
7.042598247528076,True,0.10133600234985352
14.705888748168945,False,0.08538627624511719
2.161006212234497,True,0.17287206649780273
21.294069290161133,False,0.09405970573425293
0.9854336380958557,True,0.08333349227905273
23.96128273010254,False,0.12565875053405762
7.510683059692383,True,0.09591293334960938
45.87430191040039,False,0.05433320999145508
5.27296781539917,True,0.053169965744018555
31.874526977539062,False,0.05344843864440918
1.3502415418624878,True,0.056931257247924805
15.807193756103516,False,0.052663564682006836
10.607304573059082,True,0.05945897102355957
42.034461975097656,False,0.05468249320983887
12.298386573791504,True,0.0631873607635498
37.866851806640625,False,0.0615229606628418
2.590334177017212,True,0.05781078338623047
44.86991882324219,False,0.062116384506225586
13.899229049682617,True,0.0654759407043457
30.70479393005371,False,0.08566069602966309
7.841426849365234,True,0.05853772163391113
61.78628158569336,False,0.07612347602844238
5.082819938659668,True,0.11076998710632324
31.453344345092773,False,0.10431289672851562
3.4945576190948486,True,0.19422554969787598
26.302066802978516,False,0.14964962005615234
0.05280745401978493,True,0.053338050842285156
24.28276824951172,False,0.05443453788757324
6.6979899406433105,True,0.06010174751281738
23.32025909423828,False,0.057230234146118164
6.885386943817139,True,0.05971121788024902
30.33611297607422,False,0.06073594093322754
1.7694147825241089,True,0.05649900436401367
20.820720672607422,False,0.05507063865661621
9.729451179504395,True,0.11773490905761719
24.607458114624023,False,0.08063650131225586
7.8392744064331055,True,0.06024432182312012
32.419857025146484,False,0.11672449111938477
13.343996047973633,True,0.0600590705871582
49.84284210205078,False,0.11988043785095215
5.948921203613281,True,0.06025886535644531
44.83893966674805,False,0.05547642707824707
4.926359176635742,True,0.05806422233581543
34.08921432495117,False,0.11817193031311035
3.561434745788574,True,0.07246518135070801
46.91781234741211,False,0.09247708320617676
6.720689296722412,True,0.06393146514892578
18.60983657836914,False,0.05395245552062988
8.828181266784668,True,0.0643761157989502
17.012882232666016,False,0.062178850173950195
0.07635437697172165,True,0.057660818099975586
17.132492065429688,False,0.0940864086151123
4.106325149536133,True,0.05608415603637695
19.20632553100586,False,0.06545662879943848
8.162257194519043,True,0.07882571220397949
30.256420135498047,False,0.14238715171813965
10.327129364013672,True,0.07381653785705566
43.600032806396484,False,0.06454348564147949
1.849408745765686,True,0.05695462226867676
50.400054931640625,False,0.05942392349243164
8.56855583190918,True,0.05859041213989258
34.59654998779297,False,0.09997010231018066
0.09014894813299179,True,0.05330705642700195
27.862869262695312,False,0.05541634559631348
5.727563858032227,True,0.11798453330993652
25.68055534362793,False,0.06748580932617188
5.0163750648498535,True,0.0605316162109375
31.73429298400879,False,0.08942437171936035
5.698200702667236,True,0.06936454772949219
31.985353469848633,False,0.12009835243225098
14.880472183227539,True,0.07106995582580566
27.350648880004883,False,0.05334186553955078
9.102909088134766,True,0.06170177459716797
43.59626770019531,False,0.1097102165222168
1.0479423999786377,True,0.05323624610900879
27.265634536743164,False,0.11571598052978516
4.695283889770508,True,0.07501888275146484
31.851154327392578,False,0.11417603492736816
10.669349670410156,True,0.05913710594177246
33.79682922363281,False,0.11651372909545898
4.529431343078613,True,0.05764365196228027
24.694272994995117,False,0.09344124794006348
14.624938011169434,True,0.11676287651062012
27.274391174316406,False,0.060831308364868164
10.517677307128906,True,0.06860566139221191
26.919727325439453,False,0.055606842041015625
5.6281962394714355,True,0.053037166595458984
19.250869750976562,False,0.25078892707824707
5.347551345825195,True,0.05436849594116211
21.933927536010742,False,0.11529541015625
7.630679607391357,True,0.056560516357421875
29.923994064331055,False,0.11225008964538574
10.554031372070312,True,0.1111607551574707
26.261207580566406,False,0.06505870819091797
9.944467544555664,True,0.060025691986083984
23.37920379638672,False,0.05930757522583008
8.741081237792969,True,0.06188559532165527
26.1579647064209,False,0.05315065383911133
